,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
297,First,Juan Martin Del Potro,7-6(13) 6-4 6-4,2011,m,Juan Martin Del Potro,Dudi Sela,ARG,ISR,63%,53%,19,4,3,1,76%,73%,49%,56%,210.0,175.0,191.0,163.0,162.0,139.0,67%,40%,35%,33%,108,100,47.0,25.0,52.0,27.0,45%,62%
298,First,Marcos Baghdatis,3-6 7-5 6-1 4-6 6-2,2011,m,Marcos Baghdatis,Grega Zemlja,CYP,SLO,52%,54%,15,8,3,5,75%,64%,55%,51%,210.0,205.0,194.0,184.0,143.0,140.0,32%,31%,41%,34%,157,142,44.0,42.0,59.0,68.0,76%,65%
299,First,Guillermo Garcia-Lopez,6-4 6-4 3-6 6-3,2011,m,Guillermo Garcia-Lopez,Michael Berrer,ESP,GER,65%,69%,8,16,5,4,71%,62%,46%,42%,,,,,0.0,0.0,58%,29%,43%,36%,129,113,,,,,,
300,First,Eduardo Schwank,6-2 6-0 6-4,2011,m,Eduardo Schwank,Leonardo Mayer,ARG,ARG,60%,65%,6,2,0,5,81%,56%,79%,40%,,,,,0.0,0.0,46%,29%,47%,20%,90,55,,,,,,
301,First,Illya Marchenko,6-3 6-4 6-1,2011,m,Illya Marchenko,Ruben Ramirez-Hidalgo,UKR,ESP,56%,42%,9,1,8,5,71%,60%,46%,35%,,,,,,,67%,21%,52%,36%,99,73,,,,,,
302,First,Andy Murray,6-3 6-1 4-2 ret.,2011,m,Andy Murray,Karol Beck,GBR,SVK,58%,59%,2,5,3,6,87%,65%,50%,35%,214.0,200.0,186.0,182.0,141.0,150.0,56%,0%,44%,28%,86,63,21.0,23.0,17.0,43.0,75%,70%
303,First,Tomas Berdych,6-4 6-0 6-2,2011,m,Tomas Berdych,Marco Crugnola,CZE,ITA,63%,62%,2,0,1,9,88%,58%,42%,32%,212.0,196.0,192.0,173.0,151.0,154.0,64%,100%,47%,29%,88,58,16.0,19.0,16.0,31.0,87%,73%
304,First,Philipp Kohlschreiber,1-6 4-6 7-6(6) 6-4 6-4,2011,m,Philipp Kohlschreiber,Tobias Kamke,GER,GER,66%,58%,7,6,2,7,62%,71%,54%,54%,,,,,0.0,0.0,28%,40%,35%,40%,160,176,,,,,,
305,First,Adrian Mannarino,6-4 6-3 6-4,2011,m,Adrian Mannarino,Ryan Harrison,FRA,USA,59%,65%,4,9,3,2,83%,60%,53%,55%,,,,,0.0,0.0,50%,25%,41%,28%,95,77,,,,,,
306,First,Richard Gasquet,6-3 6-4 6-4,2011,m,Richard Gasquet,Frank Dancevic,FRA,CAN,63%,65%,5,2,2,0,72%,58%,63%,47%,205.0,205.0,182.0,181.0,148.0,145.0,43%,75%,46%,30%,99,77,39.0,24.0,24.0,29.0,52%,45%
307,First,Florian Mayer,6-3 4-6 7-6(4) 6-4,2011,m,Florian Mayer,Nikolay Davydenko,GER,RUS,67%,64%,3,4,2,6,68%,73%,62%,43%,,,,,0.0,0.0,36%,23%,37%,33%,148,138,,,,,,
308,First,Kei Nishikori,6-1 6-4 6-7(4) 6-4,2011,m,Kei Nishikori,Fabio Fognini,JPN,ITA,69%,62%,6,3,3,5,69%,63%,50%,43%,189.0,197.0,166.0,167.0,134.0,135.0,53%,21%,43%,36%,142,122,36.0,34.0,52.0,64.0,65%,68%
309,First,Janko Tipsarevic,6-3 6-1 6-4,2011,m,Janko Tipsarevic,Mischa Zverev,SRB,GER,58%,65%,13,7,4,6,84%,64%,46%,34%,,,,,0.0,0.0,31%,0%,44%,30%,107,82,,,,,,
310,First,Fernando Verdasco,6-1 6-3 6-2,2011,m,Fernando Verdasco,Rainer Schuettler,ESP,GER,62%,55%,8,5,1,5,86%,65%,58%,35%,212.0,192.0,186.0,169.0,147.0,142.0,43%,0%,46%,25%,94,63,33.0,27.0,18.0,35.0,64%,52%
311,First,Nicolas Almagro,6-4 6-3 6-7(4) 7-5,2011,m,Nicolas Almagro,Stephane Robert,ESP,FRA,60%,61%,22,7,4,5,80%,73%,54%,48%,,,,,0.0,0.0,50%,25%,36%,30%,147,126,,,,,,
312,First,Igor Andreev,6-3 7-6(3) 6-3,2011,m,Igor Andreev,Filippo Volandri,RUS,ITA,58%,56%,6,0,4,8,73%,58%,38%,35%,,,,,0.0,0.0,44%,43%,48%,41%,119,98,,,,,,
313,First,Benoit Paire,6-1 7-5 6-1,2011,m,Benoit Paire,Flavio Cipolla,FRA,ITA,56%,66%,8,2,3,4,84%,60%,53%,41%,,,,,0.0,0.0,38%,0%,44%,29%,101,75,,,,,,
314,First,Ivan Ljubicic,6-3 6-3 7-6(2),2011,m,Ivan Ljubicic,Peter Luczak,CRO,AUS,61%,60%,19,8,1,2,86%,71%,64%,43%,209.0,198.0,190.0,182.0,157.0,151.0,25%,0%,39%,23%,118,91,57.0,34.0,38.0,31.0,64%,53%
315,First,Viktor Troicki,6-2 3-6 6-2 6-0,2011,m,Viktor Troicki,Dmitry Tursunov,SRB,RUS,58%,59%,10,8,1,4,72%,57%,59%,43%,,,,,0.0,0.0,44%,33%,47%,33%,116,88,,,,,,
316,First,Nicolas Mahut,6-3 6-4 6-4,2011,m,Nicolas Mahut,Brian Dabul,FRA,ARG,62%,59%,7,1,3,0,84%,58%,46%,71%,,,,,0.0,0.0,50%,25%,37%,29%,92,76,,,,,,
317,First,Ivan Dodig,6-4 3-6 6-7(5) 6-4 6-4,2011,m,Ivan Dodig,Ivo Karlovic,CRO,CRO,64%,70%,10,48,7,6,84%,80%,70%,54%,,,,,0.0,0.0,38%,33%,27%,20%,146,138,,,,,,
318,First,Novak Djokovic,6-1 6-3 6-1,2011,m,Novak Djokovic,Marcel Granollers,SRB,ESP,67%,48%,7,3,1,3,75%,68%,68%,24%,206.0,207.0,194.0,188.0,155.0,143.0,58%,50%,53%,27%,84,47,34.0,15.0,17.0,26.0,68%,55%
319,First,Andy Roddick,6-1 6-2 6-2,2011,m,Andy Roddick,Jan Hajek,USA,CZE,68%,58%,18,2,2,3,80%,58%,54%,35%,219.0,200.0,199.0,173.0,184.0,138.0,46%,0%,49%,28%,91,57,31.0,18.0,23.0,37.0,100%,61%
320,First,Igor Kunitsyn,6-7(1) 6-4 6-4 7-6(6),2011,m,Igor Kunitsyn,Michal Przysiezny,RUS,POL,59%,58%,8,16,1,7,66%,66%,56%,42%,,,,,0.0,0.0,44%,63%,42%,38%,154,140,,,,,,
321,First,Robin Haase,6-4 6-3 7-6(5),2011,m,Robin Haase,Carlos Berlocq,NED,ARG,57%,49%,4,4,5,3,73%,71%,60%,46%,,,,,0.0,0.0,63%,33%,40%,31%,112,92,,,,,,
322,First,Juan Monaco,7-6(5) 7-6(4) 6-2,2011,m,Juan Monaco,Simon Greul,ARG,GER,72%,59%,5,3,1,7,67%,57%,48%,42%,201.0,203.0,173.0,188.0,146.0,146.0,33%,50%,47%,38%,128,105,26.0,37.0,42.0,70.0,67%,73%
323,First,Stanislas Wawrinka,7-6(3) 6-4 6-4,2011,m,Stanislas Wawrinka,Teimuraz Gabashvili,SUI,RUS,54%,52%,11,6,5,4,78%,68%,55%,55%,211.0,201.0,189.0,190.0,,,30%,50%,37%,31%,116,102,39.0,36.0,42.0,52.0,52%,60%
324,First,Grigor Dimitrov,6-1 6-4 6-2,2011,m,Grigor Dimitrov,Andrey Golubev,BUL,KAZ,57%,60%,2,2,2,2,78%,58%,77%,43%,,,,,0.0,0.0,38%,0%,47%,22%,96,61,,,,,,
325,First,Frederico Gil,6-4 6-7(7) 4-6 6-3 9-7,2011,m,Frederico Gil,Pablo Cuevas,POR,URU,63%,56%,4,20,3,7,68%,66%,51%,48%,,,,,0.0,0.0,50%,33%,41%,38%,198,184,,,,,,
326,First,Gael Monfils,6-7(5) 2-6 7-5 6-2 6-1,2011,m,Gael Monfils,Thiemo de Bakker,FRA,NED,64%,62%,13,14,4,5,76%,63%,49%,40%,203.0,214.0,176.0,192.0,150.0,148.0,32%,56%,44%,33%,174,148,55.0,57.0,33.0,71.0,58%,60%
327,First,Mardy Fish,2-6 4-6 6-3 7-5 6-3,2011,m,Mardy Fish,Victor Hanescu,USA,ROU,57%,75%,12,10,3,1,77%,67%,50%,54%,205.0,203.0,181.0,186.0,141.0,153.0,46%,42%,36%,34%,143,141,70.0,52.0,50.0,42.0,75%,61%
328,First,Tommy Robredo,7-6(4) 6-3 6-4,2011,m,Tommy Robredo,Somdev Devvarman,ESP,IND,62%,66%,9,6,0,2,73%,69%,60%,42%,,,,,0.0,0.0,33%,25%,39%,32%,114,97,,,,,,
329,First,Sergiy Stakhovsky,6-2 6-3 6-4,2011,m,Sergiy Stakhovsky,Daniel Brands,UKR,GER,68%,65%,7,5,1,3,77%,71%,52%,19%,,,,,0.0,0.0,60%,100%,45%,31%,88,63,,,,,,
330,First,Lukasz Kubot,5-7 6-2 3-6 6-1 8-6,2011,m,Lukasz Kubot,Sam Querrey,POL,USA,68%,67%,7,19,8,4,75%,63%,41%,51%,203.0,212.0,183.0,186.0,150.0,144.0,54%,33%,40%,34%,175,158,75.0,51.0,47.0,25.0,71%,71%
331,First,Albert Montanes,6-4 6-2 3-6 2-6 7-5,2011,m,Albert Montanes,Dustin Brown,ESP,GER,58%,69%,1,29,3,7,68%,76%,70%,31%,,,,,0.0,0.0,31%,25%,36%,31%,157,149,,,,,,
332,First,Xavier Malisse,6-1 6-2 7-6(3),2011,m,Xavier Malisse,Pablo Andujar,BEL,ESP,58%,66%,1,1,3,0,67%,53%,66%,54%,,,,,0.0,0.0,67%,67%,47%,32%,92,69,,,,,,
333,First,Gilles Simon,6-7(3) 6-2 6-4 6-2,2011,m,Gilles Simon,Yen-Hsun Lu,FRA,TPE,49%,60%,6,3,2,4,77%,66%,59%,46%,200.0,197.0,176.0,183.0,130.0,154.0,55%,17%,41%,31%,138,113,47.0,43.0,35.0,63.0,82%,71%
334,First,Roger Federer,6-1 6-1 6-3,2011,m,Roger Federer,Lukas Lacko,SUI,SVK,64%,67%,8,3,1,1,87%,59%,67%,22%,206.0,202.0,183.0,186.0,151.0,149.0,50%,100%,52%,20%,91,51,37.0,11.0,18.0,27.0,80%,50%
335,Final,Novak Djokovic,5-7 6-4 6-2 6-7(5) 7-5,2012,m,Novak Djokovic,Rafael Nadal,SRB,ESP,59%,67%,9,10,2,4,68%,66%,63%,45%,202.0,204.0,190.0,183.0,150.0,136.0,35%,67%,41%,34%,193,176,57.0,44.0,69.0,71.0,74%,84%
336,semi,Novak Djokovic,6-3 3-6 6-7(4) 6-1 7-5,2012,m,Novak Djokovic,Andy Murray,SRB,GBR,61%,63%,11,9,6,10,66%,64%,45%,30%,203.0,215.0,189.0,184.0,157.0,139.0,42%,29%,49%,42%,184,161,49.0,47.0,69.0,86.0,75%,70%
337,semi,Rafael Nadal,6-7(5) 6-2 7-6(5) 6-4,2012,m,Rafael Nadal,Roger Federer,ESP,SUI,77%,64%,4,11,1,5,69%,66%,63%,55%,194.0,207.0,172.0,185.0,137.0,154.0,38%,30%,38%,33%,146,130,36.0,46.0,34.0,63.0,33%,61%
338,quarter,Novak Djokovic,6-4 7-6(4) 6-1,2012,m,Novak Djokovic,David Ferrer,SRB,ESP,53%,65%,3,2,0,1,71%,61%,67%,50%,199.0,193.0,186.0,178.0,151.0,145.0,42%,50%,43%,31%,105,84,35.0,18.0,39.0,36.0,78%,50%
339,quarter,Andy Murray,6-3 6-3 6-1,2012,m,Andy Murray,Kei Nishikori,GBR,JPN,44%,60%,4,1,3,2,78%,54%,58%,37%,211.0,192.0,176.0,175.0,141.0,136.0,39%,20%,53%,33%,104,71,36.0,30.0,27.0,39.0,84%,59%
340,quarter,Roger Federer,6-4 6-3 6-2,2012,m,Roger Federer,Juan Martin Del Potro,SUI,ARG,57%,67%,5,5,1,3,89%,57%,58%,55%,200.0,207.0,180.0,192.0,151.0,151.0,63%,17%,44%,25%,96,68,38.0,20.0,22.0,27.0,75%,73%
341,quarter,Rafael Nadal,6-7(5) 7-6(6) 6-4 6-3,2012,m,Rafael Nadal,Tomas Berdych,ESP,CZE,71%,62%,6,17,2,5,76%,74%,49%,45%,200.0,219.0,178.0,193.0,137.0,153.0,38%,15%,37%,32%,157,147,57.0,66.0,30.0,56.0,77%,53%
342,Fourth,Novak Djokovic,6-1 6-3 4-6 6-3,2012,m,Novak Djokovic,Lleyton Hewitt,SRB,AUS,62%,53%,15,3,3,6,73%,68%,56%,36%,202.0,195.0,191.0,171.0,153.0,139.0,67%,67%,47%,33%,126,100,55.0,23.0,34.0,37.0,52%,79%
343,Fourth,David Ferrer,6-4 6-4 6-1,2012,m,David Ferrer,Richard Gasquet,ESP,FRA,63%,71%,5,1,3,3,87%,52%,37%,50%,192.0,208.0,179.0,174.0,141.0,144.0,78%,67%,49%,32%,90,65,36.0,16.0,23.0,27.0,86%,56%
344,Fourth,Andy Murray,6-1 6-1 1-0 ret.,2012,m,Andy Murray,Mikhail Kukushkin,GBR,KAZ,65%,70%,4,0,0,0,68%,18%,58%,50%,211.0,191.0,170.0,159.0,144.0,136.0,64%,67%,64%,35%,52,25,17.0,5.0,15.0,27.0,67%,60%
345,Fourth,Kei Nishikori,2-6 6-2 6-1 3-6 6-3,2012,m,Kei Nishikori,Jo-Wilfried Tsonga,JPN,FRA,66%,59%,1,13,5,3,70%,68%,53%,42%,197.0,224.0,170.0,192.0,133.0,139.0,32%,33%,42%,36%,141,128,37.0,50.0,30.0,70.0,58%,59%
346,Fourth,Juan Martin Del Potro,6-4 6-2 6-1,2012,m,Juan Martin Del Potro,Philipp Kohlschreiber,ARG,GER,64%,55%,6,3,1,3,80%,67%,56%,23%,209.0,202.0,187.0,178.0,146.0,130.0,44%,33%,53%,29%,95,61,31.0,28.0,14.0,29.0,62%,63%
347,Fourth,Roger Federer,6-4 6-2 6-2,2012,m,Roger Federer,Bernard Tomic,SUI,AUS,58%,75%,13,0,3,2,84%,56%,56%,38%,206.0,196.0,188.0,174.0,153.0,137.0,60%,20%,48%,28%,101,70,45.0,13.0,28.0,32.0,76%,38%
348,Fourth,Tomas Berdych,4-6 7-6(5) 7-6(3) 7-6(2),2012,m,Tomas Berdych,Nicolas Almagro,CZE,ESP,56%,58%,28,16,4,3,87%,76%,59%,58%,217.0,213.0,194.0,190.0,148.0,138.0,11%,22%,32%,26%,161,145,70.0,54.0,41.0,41.0,76%,75%
349,Fourth,Rafael Nadal,6-4 6-4 6-2,2012,m,Rafael Nadal,Feliciano Lopez,ESP,ESP,80%,57%,4,10,1,6,81%,66%,64%,38%,199.0,215.0,175.0,200.0,134.0,161.0,28%,25%,46%,23%,105,75,20.0,26.0,14.0,52.0,71%,72%
350,Third,Novak Djokovic,6-0 6-1 6-1,2012,m,Novak Djokovic,Nicolas Mahut,SRB,FRA,62%,65%,7,0,1,5,84%,49%,70%,22%,204.0,199.0,186.0,182.0,152.0,159.0,62%,0%,61%,21%,81,37,31.0,12.0,8.0,26.0,67%,45%
351,Third,Lleyton Hewitt,4-6 6-3 7-6(5) 6-3,2012,m,Lleyton Hewitt,Milos Raonic,AUS,CAN,57%,53%,7,23,7,6,74%,77%,54%,52%,197.0,228.0,168.0,208.0,138.0,167.0,60%,25%,35%,35%,129,122,27.0,58.0,32.0,54.0,68%,51%
352,Third,Richard Gasquet,6-3 6-3 6-1,2012,m,Richard Gasquet,Janko Tipsarevic,FRA,SRB,60%,49%,6,5,1,1,71%,51%,74%,47%,202.0,197.0,174.0,184.0,144.0,138.0,50%,100%,51%,28%,87,56,33.0,24.0,8.0,33.0,85%,63%
353,Third,David Ferrer,7-5 6-2 6-1,2012,m,David Ferrer,Juan Ignacio Chela,ESP,ARG,55%,64%,1,1,3,1,65%,53%,55%,26%,197.0,191.0,177.0,165.0,141.0,134.0,62%,50%,57%,39%,100,70,43.0,18.0,30.0,31.0,68%,57%
354,Third,Andy Murray,6-4 6-2 6-0,2012,m,Andy Murray,Michael Llodra,GBR,FRA,60%,58%,7,2,2,3,70%,71%,71%,18%,218.0,207.0,182.0,182.0,142.0,157.0,46%,0%,51%,30%,94,61,48.0,18.0,11.0,23.0,78%,50%
355,Third,Mikhail Kukushkin,6-2 7-5 5-7 1-6 6-4,2012,m,Mikhail Kukushkin,Gael Monfils,KAZ,FRA,66%,65%,5,9,2,11,64%,64%,47%,38%,201.0,199.0,172.0,158.0,125.0,142.0,35%,53%,45%,42%,158,149,61.0,43.0,72.0,55.0,61%,53%
356,Third,Kei Nishikori,4-6 7-6(3) 7-6(4) 6-3,2012,m,Kei Nishikori,Julien Benneteau,JPN,FRA,70%,67%,4,7,4,3,68%,60%,50%,42%,194.0,201.0,168.0,170.0,133.0,133.0,54%,86%,46%,37%,148,129,50.0,54.0,30.0,51.0,57%,60%
357,Third,Jo-Wilfried Tsonga,6-2 6-2 6-2,2012,m,Jo-Wilfried Tsonga,Frederico Gil,FRA,POR,54%,71%,6,0,1,1,84%,48%,63%,60%,215.0,182.0,188.0,164.0,144.0,137.0,86%,0%,49%,26%,85,53,35.0,13.0,20.0,20.0,67%,47%
358,Third,Philipp Kohlschreiber,6-3 6-2 7-6(3),2012,m,Philipp Kohlschreiber,Alejandro Falla,GER,COL,52%,66%,4,1,0,1,79%,65%,64%,39%,211.0,195.0,180.0,173.0,145.0,128.0,63%,33%,44%,28%,110,81,31.0,22.0,33.0,37.0,83%,71%
359,Third,Juan Martin Del Potro,6-2 6-3 6-0,2012,m,Juan Martin Del Potro,Yen-Hsun Lu,ARG,TPE,57%,58%,8,6,1,3,85%,56%,58%,36%,217.0,203.0,196.0,192.0,147.0,161.0,70%,49%,52%,27%,79,48,17.0,18.0,13.0,40.0,80%,59%
360,Third,Bernard Tomic,4-6 7-6(0) 7-6(6) 2-6 6-3,2012,m,Bernard Tomic,Alexandr Dolgopolov,AUS,UKR,69%,45%,13,22,2,3,63%,78%,56%,53%,198.0,209.0,178.0,193.0,145.0,135.0,44%,33%,36%,39%,174,174,41.0,80.0,61.0,78.0,62%,70%
361,Third,Roger Federer,7-6(6) 7-5 6-3,2012,m,Roger Federer,Ivo Karlovic,SUI,CRO,62%,71%,9,15,0,3,80%,76%,74%,34%,203.0,211.0,182.0,199.0,150.0,169.0,33%,0%,36%,22%,120,98,55.0,40.0,13.0,35.0,69%,52%
362,Third,Tomas Berdych,7-6(5) 7-6(1) 6-1,2012,m,Tomas Berdych,Kevin Anderson,CZE,RSA,53%,69%,14,16,6,5,81%,71%,64%,41%,220.0,210.0,197.0,192.0,153.0,167.0,18%,0%,39%,27%,124,102,49.0,41.0,28.0,40.0,76%,44%
363,Third,Nicolas Almagro,7-6(2) 6-2 6-4,2012,m,Nicolas Almagro,Stanislas Wawrinka,ESP,SUI,56%,53%,6,4,0,2,72%,57%,63%,47%,212.0,202.0,187.0,173.0,143.0,133.0,38%,100%,47%,32%,116,90,31.0,30.0,26.0,49.0,67%,50%
364,Third,Feliciano Lopez,6-3 6-7(3) 6-4 6-7(0) 6-1,2012,m,Feliciano Lopez,John Isner,ESP,USA,56%,73%,16,30,12,3,76%,72%,64%,44%,216.0,217.0,192.0,197.0,162.0,175.0,55%,25%,35%,29%,160,140,55.0,64.0,30.0,51.0,71%,64%
365,Third,Rafael Nadal,6-2 6-4 6-2,2012,m,Rafael Nadal,Lukas Lacko,ESP,SVK,81%,67%,2,8,0,3,85%,60%,46%,42%,197.0,202.0,172.0,179.0,132.0,151.0,50%,20%,46%,22%,89,57,27.0,17.0,19.0,30.0,75%,70%
366,Second,Novak Djokovic,6-3 6-2 6-1,2012,m,Novak Djokovic,Santiago Giraldo,SRB,COL,55%,52%,9,3,2,3,81%,63%,66%,31%,201.0,200.0,188.0,183.0,148.0,148.0,54%,50%,52%,26%,86,52,27.0,13.0,21.0,39.0,69%,50%
367,Second,Nicolas Mahut,1-6 7-6(6) 6-2 6-2,2012,m,Nicolas Mahut,Tatsuma Ito,FRA,JPN,69%,62%,8,3,2,5,64%,62%,37%,44%,192.0,205.0,166.0,170.0,137.0,139.0,44%,55%,45%,45%,123,123,28.0,39.0,46.0,54.0,64%,53%
368,Second,Milos Raonic,6-4 5-7 6-2 7-5,2012,m,Milos Raonic,Philipp Petzschner,CAN,GER,54%,54%,17,10,6,4,81%,79%,54%,40%,225.0,214.0,204.0,187.0,165.0,138.0,71%,18%,39%,32%,136,122,47.0,38.0,38.0,44.0,53%,66%
369,Second,Lleyton Hewitt,3-6 6-3 6-4 ret.,2012,m,Lleyton Hewitt,Andy Roddick,AUS,USA,58%,62%,11,9,2,2,82%,68%,52%,54%,195.0,219.0,172.0,193.0,138.0,166.0,43%,40%,37%,31%,88,81,41.0,28.0,27.0,22.0,68%,44%
370,Second,Janko Tipsarevic,3-6 6-2 7-6(5) 6-4,2012,m,Janko Tipsarevic,James Duckworth,SRB,AUS,56%,66%,11,10,3,6,80%,66%,61%,44%,199.0,207.0,184.0,174.0,145.0,129.0,31%,60%,41%,29%,135,115,42.0,45.0,31.0,53.0,71%,69%
371,Second,Richard Gasquet,6-4 6-2 3-0 ret.,2012,m,Richard Gasquet,Andrey Golubev,FRA,KAZ,60%,66%,5,4,0,5,78%,46%,50%,46%,204.0,193.0,177.0,169.0,143.0,153.0,35%,100%,54%,33%,84,58,33.0,27.0,10.0,27.0,68%,62%
372,Second,Juan Ignacio Chela,6-4 6-4 6-3,2012,m,Juan Ignacio Chela,Pablo Andujar,ARG,ESP,70%,57%,1,0,3,6,60%,51%,52%,39%,187.0,191.0,161.0,172.0,129.0,145.0,53%,42%,54%,43%,103,82,17.0,33.0,27.0,62.0,64%,70%
373,Second,David Ferrer,6-7(4) 6-2 3-6 6-2 6-3,2012,m,David Ferrer,Ryan Sweeting,ESP,USA,67%,63%,6,5,6,9,68%,64%,54%,45%,190.0,207.0,171.0,183.0,142.0,154.0,70%,30%,43%,37%,155,137,36.0,48.0,37.0,73.0,53%,74%
374,Second,Andy Murray,6-1 6-4 6-4,2012,m,Andy Murray,Edouard Roger-Vasselin,GBR,FRA,68%,56%,9,2,2,2,85%,66%,60%,43%,217.0,195.0,181.0,182.0,140.0,149.0,33%,0%,44%,23%,101,71,41.0,29.0,19.0,33.0,78%,67%
375,Second,Michael Llodra,6-1 6-3 4-6 5-7 6-4,2012,m,Michael Llodra,Alex Jr. Bogomolov,FRA,RUS,59%,77%,12,1,8,6,66%,58%,48%,34%,,,,,,,65%,57%,47%,41%,151,135,12.0,1.0,8.0,6.0,,
376,Second,Mikhail Kukushkin,5-7 6-4 6-2 4-6 6-3,2012,m,Mikhail Kukushkin,Viktor Troicki,KAZ,SRB,63%,53%,5,7,3,2,71%,63%,55%,53%,197.0,210.0,173.0,184.0,126.0,132.0,39%,45%,42%,35%,154,138,48.0,32.0,56.0,64.0,49%,63%
377,Second,Gael Monfils,2-6 6-0 6-4 6-2,2012,m,Gael Monfils,Thomaz Bellucci,FRA,BRA,61%,56%,3,1,5,2,69%,62%,49%,42%,210.0,200.0,175.0,178.0,148.0,144.0,44%,25%,47%,39%,121,103,34.0,29.0,37.0,53.0,62%,61%
378,Second,Julien Benneteau,7-5 7-6(8) 1-6 3-6 6-2,2012,m,Julien Benneteau,Gilles Simon,FRA,FRA,63%,64%,6,3,6,3,63%,64%,50%,48%,203.0,201.0,174.0,159.0,131.0,132.0,39%,47%,42%,42%,163,165,58.0,55.0,55.0,40.0,66%,63%
379,Second,Kei Nishikori,3-6 1-6 6-4 6-1 6-1,2012,m,Kei Nishikori,Matthew Ebden,JPN,AUS,67%,66%,2,6,3,2,61%,67%,52%,40%,197.0,200.0,168.0,179.0,137.0,142.0,42%,50%,42%,42%,127,126,38.0,31.0,57.0,54.0,56%,64%
380,Second,Frederico Gil,6-3 4-6 6-4 6-3,2012,m,Frederico Gil,Marcel Granollers,POR,ESP,70%,59%,3,7,0,5,70%,70%,58%,40%,,,,,0.0,0.0,40%,50%,42%,34%,124,108,3.0,7.0,0.0,5.0,,
381,Second,Jo-Wilfried Tsonga,7-5 6-4 6-4,2012,m,Jo-Wilfried Tsonga,Ricardo Mello,FRA,BRA,73%,51%,15,2,3,7,74%,67%,52%,51%,214.0,180.0,183.0,162.0,138.0,135.0,50%,33%,41%,32%,102,86,54.0,18.0,44.0,19.0,76%,62%
382,Second,Alejandro Falla,7-6(4) 6-3 7-6(6),2012,m,Alejandro Falla,Mardy Fish,COL,USA,59%,62%,5,5,1,0,65%,62%,58%,49%,198.0,213.0,171.0,181.0,135.0,144.0,83%,36%,43%,38%,116,102,30.0,35.0,34.0,58.0,77%,61%
383,Second,Philipp Kohlschreiber,6-0 4-0 ret.,2012,m,Philipp Kohlschreiber,Pere Riba,GER,ESP,77%,42%,1,0,1,2,90%,47%,50%,24%,203.0,195.0,174.0,178.0,152.0,137.0,71%,0%,67%,19%,45,17,16.0,5.0,7.0,18.0,100%,43%
384,Second,Yen-Hsun Lu,7-5 6-2 6-2,2012,m,Yen-Hsun Lu,Florent Serra,TPE,FRA,69%,61%,4,5,2,3,89%,60%,71%,44%,,,,,0.0,0.0,42%,0%,46%,16%,106,68,4.0,5.0,2.0,3.0,,
385,Second,Juan Martin Del Potro,6-4 7-5 6-3,2012,m,Juan Martin Del Potro,Blaz Kavcic,ARG,SLO,64%,57%,14,3,5,9,76%,67%,48%,32%,207.0,210.0,186.0,179.0,144.0,149.0,58%,100%,48%,34%,109,86,41.0,22.0,35.0,38.0,60%,69%
386,Second,Alexandr Dolgopolov,4-6 6-1 6-1 3-6 8-6,2012,m,Alexandr Dolgopolov,Tobias Kamke,UKR,GER,61%,59%,16,2,4,9,76%,57%,43%,55%,212.0,192.0,189.0,175.0,129.0,151.0,45%,38%,44%,37%,163,143,61.0,30.0,73.0,63.0,70%,57%
387,Second,Bernard Tomic,3-6 6-3 7-6(3) 6-3,2012,m,Bernard Tomic,Sam Querrey,AUS,USA,68%,62%,6,22,1,7,77%,85%,66%,40%,198.0,218.0,174.0,199.0,141.0,151.0,30%,67%,32%,27%,125,112,30.0,52.0,29.0,50.0,82%,60%
388,Second,Ivo Karlovic,7-6(4) 3-6 6-3 6-4,2012,m,Ivo Karlovic,Carlos Berlocq,CRO,ARG,66%,75%,20,1,2,2,72%,72%,62%,46%,,,,,0.0,0.0,33%,25%,35%,31%,139,131,20.0,1.0,2.0,2.0,,
389,Second,Tomas Berdych,6-1 6-0 7-6(4),2012,m,Tomas Berdych,Olivier Rochus,CZE,BEL,58%,60%,21,1,1,0,91%,60%,58%,53%,215.0,176.0,191.0,163.0,151.0,134.0,63%,0%,43%,23%,94,64,47.0,10.0,36.0,19.0,71%,89%
390,Second,Kevin Anderson,3-6 6-1 7-6(3) 6-3,2012,m,Kevin Anderson,Sergiy Stakhovsky,RSA,UKR,69%,52%,15,10,4,4,78%,74%,50%,56%,,,,,0.0,0.0,44%,67%,35%,31%,119,107,15.0,10.0,4.0,4.0,,
391,Second,Stanislas Wawrinka,7-6(3) 6-4 5-7 6-1,2012,m,Stanislas Wawrinka,Marcos Baghdatis,SUI,CYP,51%,52%,4,1,5,8,72%,58%,49%,45%,210.0,205.0,185.0,184.0,150.0,149.0,53%,42%,48%,39%,146,124,41.0,19.0,67.0,59.0,65%,60%
392,Second,Nicolas Almagro,4-6 6-3 6-7(4) 6-4 6-0,2012,m,Nicolas Almagro,Grigor Dimitrov,ESP,BUL,64%,58%,9,13,2,5,70%,71%,63%,39%,207.0,211.0,183.0,188.0,141.0,157.0,36%,43%,42%,33%,163,138,43.0,49.0,39.0,51.0,64%,70%
